ID,x,y,z,conformation
R1108_59_1,4.945,15.51,162.039,5
R1108_5_1,-6.101,6.474,11.086,1
R1108_5_1,-4.983,8.288,11.116,2
R1108_5_1,-2.573,9.865,11.058,3
R1108_5_1,-2.073,11.85,11.065,4
R1108_5_1,0.759,12.105,11.037,5
R1108_60_1,-4.487,6.415,165.058,1
R1108_60_1,-4.648,8.704,165.082,2
R1108_60_1,-3.16,10.163,164.693,3
R1108_60_1,-0.481,10.823,165.331,4
R1108_60_1,0.065,13.063,164.781,5
R1108_61_1,-8.991,3.334,168.164,1
R1108_61_1,-7.757,4.228,167.921,2
R1108_61_1,-5.913,6.113,168.301,3
R1108_61_1,-4.748,7.501,167.96,4
R1108_61_1,-2.732,8.68,167.915,5
R1108_62_1,-9.157,-2.221,170.94,1
R1108_62_1,-7.474,-0.654,170.846,2
R1108_62_1,-5.405,0.706,171.021,3
R1108_62_1,-3.63,2.382,170.782,4
R1108_62_1,-2.313,3.719,170.733,5
R1108_63_1,-6.849,-7.57,173.639,1
R1108_63_1,-5.233,-5.714,173.71,2
R1108_63_1,-2.866,-3.851,173.654,3
R1108_63_1,-1.112,-1.524,173.383,4
R1108_63_1,-0.349,-0.507,173.696,5
R1108_64_1,-1.764,-8.537,176.543,1
R1108_64_1,-0.129,-7.528,176.701,2
R1108_64_1,2.008,-5.986,176.198,3
R1108_64_1,3.456,-5.17,176.513,4
R1108_64_1,4.2,-2.265,176.025,5
R1108_65_1,3.559,-8.186,179.195,1
R1108_65_1,5.258,-7.256,179.527,2
R1108_65_1,6.39,-4.649,179.363,3
R1108_65_1,8.123,-4.346,179.389,4
R1108_65_1,9.585,-2.41,179.002,5
R1108_66_1,7.364,-4.804,182.255,1
R1108_66_1,9.226,-3.399,182.178,2
R1108_66_1,10.466,-1.647,181.882,3
R1108_66_1,11.277,-0.391,181.83,4
R1108_66_1,13.16,1.059,182.04,5
R1108_67_1,9.44,-0.15,184.938,1
R1108_67_1,10.642,0.671,184.888,2
R1108_67_1,12.647,3.369,184.699,3
R1108_67_1,13.384,3.978,185.016,4
R1108_67_1,15.557,5.961,184.624,5
R1108_68_1,6.83,4.728,187.545,1
R1108_68_1,9.384,6.748,187.432,2
R1108_68_1,11.042,7.668,187.581,3
R1108_68_1,12.395,9.253,187.813,4
R1108_68_1,13.92,10.958,187.646,5
R1108_69_1,3.844,8.056,190.278,1
R1108_69_1,5.649,9.879,190.286,2
R1108_69_1,6.972,11.007,190.259,3
R1108_69_1,8.581,13.296,190.487,4
R1108_69_1,9.937,13.536,190.377,5
R1108_6_1,-8.986,2.738,14.05,1
R1108_6_1,-6.367,3.453,14.213,2
R1108_6_1,-4.741,6.157,14.069,3
R1108_6_1,-3.695,6.822,13.918,4
R1108_6_1,-3.062,8.446,14.071,5
R1108_7_1,-8.132,-2.319,17.079,1
R1108_7_1,-7.868,-1.217,16.679,2
R1108_7_1,-5.832,0.116,16.633,3
R1108_7_1,-3.506,2.424,16.776,4
R1108_7_1,-2.402,3.638,16.729,5
R1108_8_1,-6.806,-7.799,19.568,1
R1108_8_1,-4.001,-5.04,19.583,2
R1108_8_1,-2.279,-3.617,19.647,3
R1108_8_1,-1.352,-2.118,19.624,4
R1108_8_1,0.352,-0.68,19.749,5
R1108_9_1,-1.77,-8.895,22.215,1
R1108_9_1,-0.121,-7.453,22.071,2
R1108_9_1,1.858,-6.016,22.265,3
R1108_9_1,3.138,-4.985,22.511,4
R1108_9_1,4.641,-2.698,22.271,5
R1116_100_1,9.301,-0.066,277.363,1
R1116_100_1,10.675,1.084,277.085,2
R1116_100_1,12.417,2.568,277.1,3
R1116_100_1,13.672,3.394,277.368,4
R1116_100_1,14.689,5.785,276.918,5
R1116_101_1,8.411,4.476,279.417,1
R1116_101_1,8.171,5.335,279.996,2
R1116_101_1,11.247,7.468,279.899,3
R1116_101_1,12.956,8.994,280.062,4
R1116_101_1,14.755,11.437,280.128,5
R1116_102_1,4.396,8.105,282.869,1
R1116_102_1,5.314,9.27,282.629,2
R1116_102_1,6.908,10.763,282.858,3
R1116_102_1,8.472,12.637,282.534,4
R1116_102_1,10.603,14.472,282.617,5
R1116_103_1,-0.974,7.848,285.759,1
R1116_103_1,0.844,9.564,285.587,2
R1116_103_1,1.953,12.093,285.198,3
R1116_103_1,3.429,12.877,285.643,4
R1116_103_1,4.838,15.717,285.411,5
R1116_104_1,-4.425,6.633,288.19,1
R1116_104_1,-3.797,8.606,288.286,2
R1116_104_1,-3.597,10.673,288.507,3
R1116_104_1,-0.089,10.506,288.489,4
R1116_104_1,1.267,12.384,288.063,5
R1116_105_1,-7.888,2.953,291.438,1
R1116_105_1,-6.419,4.55,291.319,2
R1116_105_1,-5.992,6.942,291.284,3
R1116_105_1,-3.856,7.108,291.299,4
R1116_105_1,-1.759,9.168,291.309,5
R1116_106_1,-8.662,-1.792,293.831,1
R1116_106_1,-7.457,-0.488,293.796,2
R1116_106_1,-5.51,0.886,294.067,3
R1116_106_1,-3.591,2.195,293.739,4
R1116_106_1,-2.672,3.518,293.971,5
R1116_107_1,-7.268,-6.925,296.699,1
R1116_107_1,-3.92,-4.605,296.714,2
R1116_107_1,-3.355,-3.767,297.059,3
R1116_107_1,-2.07,-2.251,296.589,4
R1116_107_1,-0.336,-0.541,296.642,5
R1116_108_1,-1.44,-8.014,299.511,1
R1116_108_1,-0.315,-6.511,299.657,2
R1116_108_1,0.815,-6.731,299.477,3
R1116_108_1,2.943,-3.747,299.996,4
R1116_108_1,3.99,-2.811,299.447,5
R1116_109_1,3.334,-8.063,302.402,1
R1116_109_1,4.555,-6.317,302.344,2
R1116_109_1,7.043,-5.678,302.456,3
R1116_109_1,8.126,-4.309,302.041,4
R1116_109_1,9.49,-2.657,302.57,5
R1116_10_1,3.16,-7.896,25.53,1
R1116_10_1,5.033,-6.276,25.126,2
R1116_10_1,6.822,-4.955,25.165,3
R1116_10_1,8.587,-3.537,25.336,4
R1116_10_1,9.729,-3.231,25.164,5
R1116_110_1,7.606,-5.919,305.167,1
R1116_110_1,7.982,-2.944,304.968,2
R1116_110_1,11.183,-2.787,305.408,3
R1116_110_1,11.338,-1.011,305.16,4
R1116_110_1,13.646,0.684,305.483,5
R1116_111_1,8.206,-0.884,308.034,1
R1116_111_1,10.368,1.054,308.41,2
R1116_111_1,12.576,2.458,307.895,3
R1116_111_1,13.063,4.584,307.788,4
R1116_111_1,14.773,5.032,307.533,5
R1116_112_1,8.016,4.254,310.964,1
R1116_112_1,9.945,6.501,310.832,2
R1116_112_1,10.619,7.255,310.618,3
R1116_112_1,12.614,9.133,311.001,4
R1116_112_1,14.082,10.676,310.755,5
R1116_113_1,4.043,8.071,313.219,1
R1116_113_1,5.309,9.006,313.517,2
R1116_113_1,7.359,10.664,313.62,3
R1116_113_1,8.737,12.594,313.231,4
R1116_113_1,9.99,13.801,313.832,5
R1116_114_1,-0.853,8.48,316.199,1
R1116_114_1,1.124,10.796,316.309,2
R1116_114_1,2.572,12.672,316.468,3
R1116_114_1,4.228,13.054,316.167,4
R1116_114_1,5.069,15.815,316.389,5
R1116_115_1,-5.184,6.999,318.941,1
R1116_115_1,-3.722,8.117,319.01,2
R1116_115_1,-2.149,9.679,318.726,3
R1116_115_1,-1.115,11.702,319.123,4
R1116_115_1,1.341,12.701,319.169,5
R1116_116_1,-7.353,2.749,321.675,1
R1116_116_1,-6.743,4.78,321.919,2
R1116_116_1,-4.93,6.357,322.23,3
R1116_116_1,-4.111,7.875,321.947,4
R1116_116_1,-1.956,8.828,322.218,5
R1116_117_1,-9.334,-2.35,324.866,1
R1116_117_1,-6.58,0.061,324.937,2
R1116_117_1,-5.277,0.899,324.767,3
R1116_117_1,-4.154,2.36,324.727,4
R1116_117_1,-2.594,3.832,324.627,5
R1116_118_1,-6.93,-6.794,327.32,1
R1116_118_1,-4.692,-5.179,327.155,2
R1116_118_1,-2.93,-3.501,327.609,3
R1116_118_1,-1.732,-1.975,327.533,4
R1116_118_1,-0.214,-1.002,327.573,5
R1116_119_1,-1.437,-8.689,330.362,1
R1116_119_1,-0.673,-7.551,330.222,2
R1116_119_1,0.595,-6.771,330.168,3
R1116_119_1,3.633,-3.557,330.507,4
R1116_119_1,4.241,-2.277,330.388,5
R1116_11_1,7.237,-5.26,28.281,1
R1116_11_1,9.245,-3.304,28.089,2
R1116_11_1,11.183,-2.182,28.153,3
R1116_11_1,11.439,-0.136,27.84,4
R1116_11_1,13.41,0.902,27.971,5
R1116_120_1,2.847,-9.059,333.541,1
R1116_120_1,5.181,-6.835,333.096,2
R1116_120_1,6.327,-5.566,333.433,3
R1116_120_1,8.283,-4.508,333.429,4
R1116_120_1,9.399,-2.059,333.313,5
R1116_121_1,7.209,-5.63,336.153,1
R1116_121_1,9.011,-3.857,336.174,2
R1116_121_1,10.93,-2.468,336.054,3
R1116_121_1,11.923,-0.424,336.101,4
R1116_121_1,13.516,0.99,336.176,5
R1116_122_1,9.044,-0.512,338.956,1
R1116_122_1,10.995,0.912,338.761,2
R1116_122_1,11.737,2.428,338.456,3
R1116_122_1,12.447,3.896,338.74,4
R1116_122_1,15.081,5.338,338.506,5
R1116_123_1,7.83,4.647,341.769,1
R1116_123_1,9.169,5.673,341.552,2
R1116_123_1,9.92,6.739,341.647,3
R1116_123_1,12.383,8.255,341.793,4
R1116_123_1,13.89,10.275,341.405,5
R1116_124_1,4.699,7.976,344.54,1
R1116_124_1,6.279,9.739,344.201,2
R1116_124_1,7.797,11.144,344.373,3
R1116_124_1,8.525,12.453,344.409,4
R1116_124_1,10.173,14.812,344.182,5
R1116_125_1,-0.486,9.26,347.119,1
R1116_125_1,1.07,11.432,347.038,2
R1116_125_1,2.032,12.264,347.272,3
R1116_125_1,3.777,13.988,347.139,4
R1116_125_1,4.906,14.683,347.108,5
R1116_126_1,-5.157,6.748,350.039,1
R1116_126_1,-4.457,9.11,350.433,2
R1116_126_1,-1.898,9.912,349.77,3
R1116_126_1,-0.512,11.779,349.846,4
R1116_126_1,0.67,12.794,350.209,5
R1116_127_1,-7.863,2.887,352.655,1
R1116_127_1,-7.713,4.498,352.647,2
R1116_127_1,-6.091,6.036,352.882,3
R1116_127_1,-4.187,8.067,352.732,4
R1116_127_1,-2.139,8.992,352.644,5
R1116_128_1,-8.793,-2.099,355.804,1
R1116_128_1,-7.733,-1.149,355.642,2
R1116_128_1,-5.623,1.479,355.502,3
R1116_128_1,-4.468,2.59,355.494,4
R1116_128_1,-3.166,3.52,355.421,5
R1116_129_1,-6.583,-7.264,358.577,1
R1116_129_1,-5.087,-4.558,358.536,2
R1116_129_1,-3.38,-2.579,358.371,3
R1116_129_1,-1.831,-2.427,358.89,4
R1116_129_1,-0.831,-0.928,358.587,5
R1116_12_1,9.217,-0.365,30.696,1
R1116_12_1,10.555,1.397,30.776,2
R1116_12_1,10.711,3.314,30.748,3
R1116_12_1,12.974,4.454,30.867,4
R1116_12_1,15.398,6.193,30.871,5
R1116_130_1,-1.995,-10.052,361.396,1
R1116_130_1,0.084,-7.755,361.324,2
R1116_130_1,1.173,-6.007,361.104,3
R1116_130_1,2.566,-4.649,360.854,4
R1116_130_1,4.23,-2.337,361.393,5
R1116_131_1,3.439,-8.669,364.404,1
R1116_131_1,5.139,-7.633,364.112,2
R1116_131_1,6.277,-5.038,363.889,3
R1116_131_1,7.714,-3.96,363.882,4
R1116_131_1,9.241,-2.287,364.221,5
R1116_132_1,8.501,-5.818,366.662,1
R1116_132_1,8.407,-3.388,366.955,2
R1116_132_1,9.253,-2.459,367.018,3
R1116_132_1,11.413,-0.271,366.866,4
R1116_132_1,13.61,0.603,366.743,5
R1116_133_1,8.463,-0.162,369.751,1
R1116_133_1,9.269,1.171,369.672,2
R1116_133_1,12.288,2.026,369.78,3
R1116_133_1,13.962,4.244,369.297,4
R1116_133_1,14.866,5.859,369.513,5
R1116_134_1,7.325,4.528,372.353,1
R1116_134_1,8.879,6.117,372.348,2
R1116_134_1,11.383,6.854,372.389,3
R1116_134_1,11.227,8.609,372.197,4
R1116_134_1,14.04,10.773,372.667,5
R1116_135_1,3.746,8.131,375.204,1
R1116_135_1,5.557,9.496,375.224,2
R1116_135_1,6.505,10.59,375.191,3
R1116_135_1,8.942,12.116,374.947,4
R1116_135_1,10.085,13.82,375.676,5
R1116_136_1,-0.227,8.391,378.563,1
R1116_136_1,1.118,10.725,378.14,2
R1116_136_1,2.318,11.421,377.984,3
R1116_136_1,4.256,13.274,377.864,4
R1116_136_1,5.5,15.129,378.066,5
R1116_137_1,-6.314,7.964,380.928,1
R1116_137_1,-3.465,8.076,380.707,2
R1116_137_1,-2.751,10.964,381.171,3
R1116_137_1,-0.668,12.049,381.056,4
R1116_137_1,0.568,13.349,381.105,5
R1116_138_1,-9.003,2.469,383.866,1
R1116_138_1,-7.198,4.551,383.671,2
R1116_138_1,-5.786,6.344,383.583,3
R1116_138_1,-4.252,7.573,383.734,4
R1116_138_1,-2.278,9.391,383.864,5
R1116_139_1,-9.558,-2.261,386.616,1
R1116_139_1,-6.62,-0.996,386.279,2
R1116_139_1,-6.274,1.035,386.261,3
R1116_139_1,-4.488,2.16,386.413,4
R1116_139_1,-1.972,3.906,386.479,5
R1116_13_1,8.577,5.039,33.657,1
R1116_13_1,8.785,6.329,33.733,2
R1116_13_1,10.153,7.693,33.96,3
R1116_13_1,12.763,9.704,33.46,4
R1116_13_1,13.275,10.674,33.634,5
R1116_140_1,-6.632,-7.101,389.143,1
R1116_140_1,-5.03,-5.249,389.04,2
R1116_140_1,-3.306,-3.601,389.232,3
R1116_140_1,-1.948,-1.853,389.156,4
R1116_140_1,-0.337,-0.328,389.029,5
R1116_141_1,-1.994,-8.275,391.564,1
R1116_141_1,-0.278,-8.61,391.998,2
R1116_141_1,1.424,-4.448,392.036,3
R1116_141_1,2.613,-4.681,391.854,4
R1116_141_1,4.735,-2.484,392.155,5
R1116_142_1,3.662,-9.377,394.495,1
R1116_142_1,4.677,-7.807,394.627,2
R1116_142_1,6.249,-5.544,395.038,3
R1116_142_1,8.406,-5.051,394.631,4
R1116_142_1,8.712,-1.93,394.645,5
R1116_143_1,7.375,-5.643,397.312,1
R1116_143_1,8.809,-3.979,397.6,2
R1116_143_1,9.964,-2.363,397.797,3
R1116_143_1,12.347,-1.163,397.853,4
R1116_143_1,12.514,0.963,397.703,5
R1116_144_1,9.54,-0.64,400.599,1
R1116_144_1,10.262,0.84,400.353,2
R1116_144_1,11.712,2.724,400.349,3
R1116_144_1,14.235,4.154,400.372,4
R1116_144_1,15.137,4.997,400.47,5
R1116_145_1,8.039,3.856,403.278,1
R1116_145_1,8.521,5.832,403.402,2
R1116_145_1,11.013,7.586,403.616,3
R1116_145_1,12.781,8.905,403.328,4
R1116_145_1,13.672,10.11,403.089,5
R1116_146_1,4.366,7.699,405.717,1
R1116_146_1,6.17,9.899,405.805,2
R1116_146_1,7.374,11.09,405.745,3
R1116_146_1,9.11,12.746,405.909,4
R1116_146_1,10.207,14.449,406.026,5
R1116_147_1,-0.572,9.162,409.19,1
R1116_147_1,0.712,10.998,409.006,2
R1116_147_1,2.309,12.402,408.818,3
R1116_147_1,4.604,14.542,408.537,4
R1116_147_1,5.269,14.974,408.768,5
R1116_148_1,-5.096,6.619,411.532,1
R1116_148_1,-4.265,8.763,411.863,2
R1116_148_1,-2.488,10.314,411.724,3
R1116_148_1,0.03,10.832,411.737,4
R1116_148_1,0.478,13.052,411.797,5
R1116_149_1,-8.487,3.487,414.233,1
R1116_149_1,-7.238,4.964,414.562,2
R1116_149_1,-5.692,6.494,414.439,3
R1116_149_1,-3.37,7.492,414.348,4
R1116_149_1,-2.185,9.193,414.379,5
R1116_14_1,3.5,7.964,36.804,1
R1116_14_1,5.339,8.942,36.317,2
R1116_14_1,6.412,11.234,36.529,3
R1116_14_1,8.217,12.598,36.622,4
R1116_14_1,10.533,14.593,36.446,5
R1116_150_1,-8.444,-2.024,416.759,1
R1116_150_1,-7.568,-0.328,417.173,2
R1116_150_1,-6.558,1.167,417.203,3
R1116_150_1,-4.206,2.551,417.142,4
R1116_150_1,-3.367,3.985,416.958,5
R1116_151_1,-6.237,-6.316,420.06,1
R1116_151_1,-5.127,-5.346,419.942,2
R1116_151_1,-3.898,-3.496,420.126,3
R1116_151_1,-1.102,-1.828,419.66,4
R1116_151_1,-0.627,-0.463,419.737,5
R1116_152_1,-1.896,-8.664,423.163,1
R1116_152_1,-0.601,-7.702,422.835,2
R1116_152_1,0.951,-5.689,422.766,3
R1116_152_1,2.624,-4.458,422.891,4
R1116_152_1,4.559,-1.307,422.746,5
R1116_153_1,3.318,-9.038,425.419,1
R1116_153_1,4.717,-7.076,425.085,2
R1116_153_1,5.635,-4.744,425.705,3
R1116_153_1,7.416,-4.287,425.417,4
R1116_153_1,9.114,-1.747,425.862,5
R1116_154_1,6.792,-5.827,428.43,1
R1116_154_1,9.234,-3.664,428.705,2
R1116_154_1,10.078,-1.898,428.659,3
R1116_154_1,10.624,-0.423,428.175,4
R1116_154_1,13.923,-0.374,428.127,5
R1116_155_1,9.055,-0.671,431.11,1
R1116_155_1,11.207,0.819,431.36,2
R1116_155_1,13.133,2.668,430.966,3
R1116_155_1,13.67,3.482,431.256,4
R1116_155_1,14.59,4.994,430.701,5
R1116_156_1,9.003,4.319,433.755,1
R1116_156_1,9.568,5.284,434.294,2
R1116_156_1,10.507,6.752,434.159,3
R1116_156_1,12.095,8.762,434.263,4
R1116_156_1,12.648,10.44,434.34,5
R1116_157_1,3.621,7.797,436.751,1
R1116_157_1,5.842,9.824,436.485,2
R1116_157_1,7.045,10.262,436.77,3
R1116_157_1,9.439,12.395,436.873,4
R1116_157_1,10.208,13.579,436.825,5
R1116_15_1,-1.346,7.762,39.331,1
R1116_15_1,0.383,11.56,38.849,2
R1116_15_1,1.742,11.482,39.356,3
R1116_15_1,3.627,13.446,39.125,4
R1116_15_1,4.759,14.565,39.302,5
R1116_16_1,-6.147,6.605,41.615,1
R1116_16_1,-4.232,8.484,42.122,2
R1116_16_1,-2.625,10.138,41.856,3
R1116_16_1,-0.955,10.846,41.631,4
R1116_16_1,1.506,12.348,41.893,5
R1116_17_1,-7.74,2.59,45.196,1
R1116_17_1,-6.947,4.087,44.878,2
R1116_17_1,-5.402,4.962,44.877,3
R1116_17_1,-3.499,6.892,44.887,4
R1116_17_1,-2.584,8.226,44.902,5
R1116_18_1,-9.112,-2.201,47.75,1
R1116_18_1,-6.924,-0.753,47.351,2
R1116_18_1,-5.705,0.124,47.304,3
R1116_18_1,-4.428,1.971,47.369,4
R1116_18_1,-1.898,3.705,48.043,5
R1116_19_1,-6.663,-7.044,50.358,1
R1116_19_1,-4.085,-5.486,50.726,2
R1116_19_1,-2.042,-2.755,50.6,3
R1116_19_1,-1.16,-1.839,50.518,4
R1116_19_1,0.761,-0.175,50.546,5
R1116_1_1,7.966,0.069,0.09,1
R1116_1_1,10.735,1.482,0.123,2
R1116_1_1,12.211,3.219,-0.189,3
R1116_1_1,13.851,4.23,0.145,4
R1116_1_1,14.702,5.716,0.081,5
R1116_20_1,-1.107,-8.417,53.107,1
R1116_20_1,0.106,-7.544,53.25,2
R1116_20_1,1.446,-6.753,53.059,3
R1116_20_1,3.399,-4.667,52.954,4
R1116_20_1,4.553,-2.501,53.148,5
R1116_21_1,3.478,-8.451,56.153,1
R1116_21_1,5.747,-7.019,55.828,2
R1116_21_1,6.968,-6.139,55.68,3
R1116_21_1,7.737,-2.547,55.951,4
R1116_21_1,9.93,-2.829,56.117,5
R1116_22_1,8.821,-5.438,58.793,1
R1116_22_1,8.789,-3.872,58.759,2
R1116_22_1,9.908,-2.264,58.505,3
R1116_22_1,12.446,-0.776,58.822,4
R1116_22_1,14.523,0.876,59.325,5
R1116_23_1,8.979,0.823,61.579,1
R1116_23_1,11.895,1.296,61.535,2
R1116_23_1,12.597,3.316,61.655,3
R1116_23_1,13.039,4.486,61.467,4
R1116_23_1,15.091,6.346,61.52,5
R1116_24_1,7.677,4.928,64.542,1
R1116_24_1,9.344,6.12,64.536,2
R1116_24_1,10.098,7.834,64.501,3
R1116_24_1,11.989,9.537,64.661,4
R1116_24_1,13.661,10.268,63.892,5
R1116_25_1,3.685,8.159,67.324,1
R1116_25_1,5.099,10.119,67.172,2
R1116_25_1,6.915,11.166,67.026,3
R1116_25_1,7.747,12.522,67.437,4
R1116_25_1,9.956,14.812,67.15,5
R1116_26_1,-1.071,9.118,69.958,1
R1116_26_1,-0.179,10.267,70.04,2
R1116_26_1,1.8,11.349,69.962,3
R1116_26_1,3.313,13.104,69.958,4
R1116_26_1,4.77,14.057,70.228,5
R1116_27_1,-5.482,6.654,72.779,1
R1116_27_1,-4.337,8.355,72.902,2
R1116_27_1,-2.789,9.881,72.982,3
R1116_27_1,-1.503,11.412,72.929,4
R1116_27_1,0.004,12.268,72.514,5
R1116_28_1,-7.876,2.871,75.579,1
R1116_28_1,-6.777,3.418,75.381,2
R1116_28_1,-5.848,5.837,75.407,3
R1116_28_1,-4.737,7.291,75.591,4
R1116_28_1,-2.415,8.461,75.687,5
R1116_29_1,-9.438,-2.357,78.166,1
R1116_29_1,-6.274,-0.68,78.614,2
R1116_29_1,-5.676,0.725,78.414,3
R1116_29_1,-3.148,1.824,78.334,4
R1116_29_1,-2.15,4.212,78.381,5
R1116_2_1,7.431,4.756,2.491,1
R1116_2_1,9.502,6.238,2.927,2
R1116_2_1,10.819,8.218,2.865,3
R1116_2_1,11.558,9.324,2.946,4
R1116_2_1,13.63,10.941,2.941,5
R1116_30_1,-6.067,-6.224,81.173,1
R1116_30_1,-4.08,-5.118,81.134,2
R1116_30_1,-3.0,-3.592,81.166,3
R1116_30_1,-1.531,-1.815,80.563,4
R1116_30_1,0.114,-0.254,81.326,5
R1116_31_1,-1.151,-8.747,84.075,1
R1116_31_1,0.347,-7.126,83.686,2
R1116_31_1,2.009,-5.418,83.73,3
R1116_31_1,3.352,-3.261,84.122,4
R1116_31_1,4.456,-3.102,83.841,5
R1116_32_1,3.061,-7.856,86.873,1
R1116_32_1,5.141,-6.514,86.751,2
R1116_32_1,6.986,-5.756,86.522,3
R1116_32_1,7.792,-2.733,86.716,4
R1116_32_1,9.478,-3.349,86.788,5
R1116_33_1,7.668,-4.694,89.621,1
R1116_33_1,9.228,-3.466,89.498,2
R1116_33_1,10.257,-1.668,89.707,3
R1116_33_1,11.459,-0.361,89.437,4
R1116_33_1,13.59,1.021,89.886,5
R1116_34_1,7.921,0.442,91.916,1
R1116_34_1,10.747,1.499,92.169,2
R1116_34_1,11.725,2.596,92.175,3
R1116_34_1,12.31,4.402,92.464,4
R1116_34_1,16.553,5.627,92.417,5
R1116_35_1,7.451,4.23,95.379,1
R1116_35_1,8.92,6.685,94.985,2
R1116_35_1,11.659,8.256,95.207,3
R1116_35_1,11.423,8.627,95.47,4
R1116_35_1,13.107,10.656,95.119,5
R1116_36_1,3.93,7.675,98.029,1
R1116_36_1,5.952,10.723,97.672,2
R1116_36_1,7.224,11.712,98.088,3
R1116_36_1,8.631,13.618,98.132,4
R1116_36_1,9.882,14.056,98.33,5
R1116_37_1,-0.789,10.208,100.414,1
R1116_37_1,0.449,11.901,100.821,2
R1116_37_1,1.995,12.186,100.715,3
R1116_37_1,3.145,13.562,100.282,4
R1116_37_1,5.177,15.563,100.743,5
R1116_38_1,-5.455,6.797,103.561,1
R1116_38_1,-4.987,9.024,103.773,2
R1116_38_1,-2.556,9.367,103.631,3
R1116_38_1,-1.255,11.602,103.33,4
R1116_38_1,-0.476,13.004,104.192,5
R1116_39_1,-8.027,2.87,106.479,1
R1116_39_1,-6.734,4.534,106.421,2
R1116_39_1,-4.799,5.525,106.418,3
R1116_39_1,-4.383,7.494,106.494,4
R1116_39_1,-1.846,8.517,106.311,5
R1116_3_1,3.753,8.16,5.313,1
R1116_3_1,5.689,9.722,5.349,2
R1116_3_1,6.659,11.483,5.674,3
R1116_3_1,7.836,12.486,5.666,4
R1116_3_1,10.249,13.982,5.492,5
R1116_40_1,-8.509,-2.837,109.173,1
R1116_40_1,-7.603,-1.321,109.132,2
R1116_40_1,-5.566,0.429,109.447,3
R1116_40_1,-3.311,2.146,109.322,4
R1116_40_1,-2.667,3.634,109.4,5
R1116_41_1,-5.563,-6.517,112.062,1
R1116_41_1,-4.539,-5.002,112.225,2
R1116_41_1,-3.45,-3.897,112.138,3
R1116_41_1,-1.667,-2.677,112.339,4
R1116_41_1,-0.554,-0.782,112.039,5
R1116_42_1,-1.575,-8.834,114.568,1
R1116_42_1,0.188,-8.03,114.785,2
R1116_42_1,1.528,-5.793,115.133,3
R1116_42_1,2.809,-4.912,114.615,4
R1116_42_1,4.096,-2.784,115.172,5
R1116_43_1,3.812,-8.304,117.6,1
R1116_43_1,5.557,-7.588,117.325,2
R1116_43_1,6.339,-5.79,117.537,3
R1116_43_1,8.032,-4.343,117.717,4
R1116_43_1,9.683,-2.852,117.542,5
R1116_44_1,6.597,-4.557,120.216,1
R1116_44_1,8.583,-2.827,120.247,2
R1116_44_1,9.938,-1.746,120.355,3
R1116_44_1,12.153,-0.703,120.401,4
R1116_44_1,13.861,0.865,120.402,5
R1116_45_1,8.126,-0.383,123.542,1
R1116_45_1,11.16,1.6,123.445,2
R1116_45_1,11.844,2.916,123.045,3
R1116_45_1,14.225,4.642,122.974,4
R1116_45_1,14.215,5.44,123.301,5
R1116_46_1,7.661,4.831,125.988,1
R1116_46_1,9.246,6.146,125.648,2
R1116_46_1,9.885,7.438,126.014,3
R1116_46_1,12.574,9.275,126.305,4
R1116_46_1,14.245,11.203,125.861,5
R1116_47_1,4.222,7.595,128.409,1
R1116_47_1,5.82,9.69,128.992,2
R1116_47_1,6.658,11.05,128.718,3
R1116_47_1,8.262,13.893,128.828,4
R1116_47_1,10.151,14.106,128.685,5
R1116_48_1,-1.312,9.131,131.412,1
R1116_48_1,0.432,10.243,131.712,2
R1116_48_1,1.558,12.421,131.453,3
R1116_48_1,2.933,13.14,131.578,4
R1116_48_1,4.837,15.049,131.876,5
R1116_49_1,-6.581,7.529,134.268,1
R1116_49_1,-5.251,8.178,134.074,2
R1116_49_1,-2.762,9.729,134.575,3
R1116_49_1,-0.79,10.378,134.376,4
R1116_49_1,0.375,12.666,134.815,5
R1116_4_1,-0.962,9.001,8.645,1
R1116_4_1,0.491,10.879,8.39,2
R1116_4_1,1.935,11.539,8.633,3
R1116_4_1,3.318,12.377,8.393,4
R1116_4_1,5.086,15.417,8.379,5
R1116_50_1,-9.2,3.19,137.082,1
R1116_50_1,-7.2,4.291,137.186,2
R1116_50_1,-5.252,5.236,137.086,3
R1116_50_1,-4.447,7.695,137.233,4
R1116_50_1,-1.789,8.549,137.107,5
R1116_51_1,-9.131,-2.407,139.838,1
R1116_51_1,-6.578,-1.207,139.904,2
R1116_51_1,-5.493,0.641,140.206,3
R1116_51_1,-2.969,2.721,140.176,4
R1116_51_1,-1.617,4.374,140.186,5
R1116_52_1,-5.814,-5.419,142.826,1
R1116_52_1,-4.993,-5.681,142.692,2
R1116_52_1,-2.748,-2.893,142.695,3
R1116_52_1,-1.39,-1.979,142.783,4
R1116_52_1,-0.366,-0.344,143.129,5
R1116_53_1,-1.198,-9.062,145.546,1
R1116_53_1,0.567,-6.5,145.774,2
R1116_53_1,1.493,-5.824,145.524,3
R1116_53_1,3.257,-5.111,145.487,4
R1116_53_1,4.611,-2.887,145.714,5
R1116_54_1,3.201,-8.199,148.344,1
R1116_54_1,4.648,-6.532,148.391,2
R1116_54_1,6.595,-5.011,148.271,3
R1116_54_1,8.703,-4.321,148.024,4
R1116_54_1,9.934,-2.79,148.571,5
R1116_55_1,8.574,-5.001,151.354,1
R1116_55_1,9.76,-3.963,151.417,2
R1116_55_1,10.778,-1.68,151.171,3
