ID,x,y,z,conformation
R1108_5_1,-7.708,5.934,13.503,1
R1108_5_1,-4.992,7.463,13.431,2
R1108_5_1,-6.192,10.747,13.605,3
R1108_5_1,-3.051,13.215,13.831,4
R1108_5_1,-0.07,14.211,13.902,5
R1108_60_1,7.879,-5.91,200.843,1
R1108_60_1,11.664,-5.067,200.511,2
R1108_60_1,12.157,-1.804,200.34,3
R1108_60_1,13.336,0.74,200.494,4
R1108_60_1,16.542,2.08,201.022,5
R1108_61_1,9.793,0.054,204.603,1
R1108_61_1,11.242,1.73,203.999,2
R1108_61_1,15.942,4.478,203.795,3
R1108_61_1,14.997,5.808,203.809,4
R1108_61_1,17.482,8.235,204.041,5
R1108_62_1,8.477,6.517,207.276,1
R1108_62_1,9.808,6.854,207.097,2
R1108_62_1,11.953,10.043,206.934,3
R1108_62_1,12.739,11.242,207.155,4
R1108_62_1,15.838,14.281,207.398,5
R1108_63_1,3.721,10.558,211.186,1
R1108_63_1,5.515,11.585,210.796,2
R1108_63_1,6.464,14.045,210.837,3
R1108_63_1,7.854,14.621,210.402,4
R1108_63_1,10.753,16.002,211.313,5
R1108_64_1,-3.263,10.932,214.425,1
R1108_64_1,-1.8,10.928,213.97,2
R1108_64_1,0.798,12.49,214.09,3
R1108_64_1,3.158,14.395,214.2,4
R1108_64_1,5.311,17.767,214.48,5
R1108_65_1,-7.898,6.503,217.3,1
R1108_65_1,-4.065,6.452,217.456,2
R1108_65_1,-4.588,10.399,217.787,3
R1108_65_1,-1.816,11.868,217.236,4
R1108_65_1,-1.57,15.296,217.547,5
R1108_66_1,-10.593,-0.299,220.969,1
R1108_66_1,-7.27,1.646,221.109,2
R1108_66_1,-4.979,3.856,220.943,3
R1108_66_1,-4.883,5.81,221.095,4
R1108_66_1,-1.731,7.948,220.806,5
R1108_67_1,-8.558,-5.718,224.349,1
R1108_67_1,-7.943,-5.15,224.178,2
R1108_67_1,-5.519,-2.51,224.028,3
R1108_67_1,-2.612,0.598,224.156,4
R1108_67_1,2.015,3.511,224.626,5
R1108_68_1,-3.376,-8.853,227.725,1
R1108_68_1,-1.698,-7.626,228.012,2
R1108_68_1,-0.302,-5.861,227.494,3
R1108_68_1,3.074,-5.413,228.1,4
R1108_68_1,5.41,-0.304,227.62,5
R1108_69_1,3.647,-11.01,230.967,1
R1108_69_1,5.273,-6.988,231.167,2
R1108_69_1,6.841,-5.25,231.199,3
R1108_69_1,8.001,-2.73,231.158,4
R1108_69_1,11.778,-2.687,231.136,5
R1108_6_1,-9.908,-0.492,16.85,1
R1108_6_1,-9.01,2.409,16.801,2
R1108_6_1,-7.16,3.041,16.766,3
R1108_6_1,-2.903,6.2,16.977,4
R1108_6_1,-2.421,8.013,17.441,5
R1108_7_1,-7.097,-5.133,20.207,1
R1108_7_1,-5.592,-3.882,20.504,2
R1108_7_1,-3.765,-2.021,19.954,3
R1108_7_1,-0.157,1.139,19.748,4
R1108_7_1,-0.061,2.275,20.028,5
R1108_8_1,-3.496,-12.64,24.123,1
R1108_8_1,-1.557,-7.911,23.611,2
R1108_8_1,-0.082,-6.108,24.184,3
R1108_8_1,2.719,-4.158,23.489,4
R1108_8_1,4.698,-1.388,23.357,5
R1108_9_1,2.909,-9.106,27.516,1
R1108_9_1,5.445,-6.747,27.265,2
R1108_9_1,6.465,-5.593,27.156,3
R1108_9_1,8.738,-2.761,27.556,4
R1108_9_1,11.285,-3.185,26.963,5
R1116_100_1,8.573,-6.591,336.492,1
R1116_100_1,11.377,-4.33,336.564,2
R1116_100_1,12.431,-2.175,336.788,3
R1116_100_1,12.77,0.632,336.711,4
R1116_100_1,17.129,2.288,336.5,5
R1116_101_1,13.283,0.345,339.987,1
R1116_101_1,13.155,1.707,339.548,2
R1116_101_1,14.866,3.621,339.845,3
R1116_101_1,15.83,6.303,340.046,4
R1116_101_1,18.687,8.111,339.92,5
R1116_102_1,6.54,5.389,342.948,1
R1116_102_1,10.028,8.722,343.256,2
R1116_102_1,12.064,9.822,342.82,3
R1116_102_1,12.837,11.011,343.794,4
R1116_102_1,15.718,13.257,343.431,5
R1116_103_1,3.618,8.305,347.036,1
R1116_103_1,4.553,10.82,346.983,2
R1116_103_1,6.666,11.898,346.859,3
R1116_103_1,9.354,15.88,346.777,4
R1116_103_1,10.337,17.492,346.988,5
R1116_104_1,-3.883,9.633,349.735,1
R1116_104_1,-0.766,11.941,350.425,2
R1116_104_1,1.124,13.55,350.064,3
R1116_104_1,1.932,17.001,350.19,4
R1116_104_1,4.583,15.993,350.52,5
R1116_105_1,-8.603,5.651,353.681,1
R1116_105_1,-6.296,8.08,353.05,2
R1116_105_1,-5.895,11.502,353.214,3
R1116_105_1,-0.902,10.885,353.376,4
R1116_105_1,0.241,14.355,353.483,5
R1116_106_1,-9.685,-0.09,357.277,1
R1116_106_1,-7.21,1.238,357.227,2
R1116_106_1,-7.548,4.107,357.057,3
R1116_106_1,-2.564,5.78,357.084,4
R1116_106_1,-0.694,9.511,357.064,5
R1116_107_1,-8.024,-5.965,360.16,1
R1116_107_1,-6.555,-5.498,360.192,2
R1116_107_1,-4.335,-1.967,360.805,3
R1116_107_1,-3.612,-1.401,360.301,4
R1116_107_1,-1.308,1.012,360.48,5
R1116_108_1,-2.685,-7.861,363.489,1
R1116_108_1,-1.065,-7.192,363.502,2
R1116_108_1,0.425,-6.18,363.737,3
R1116_108_1,3.248,-3.029,363.32,4
R1116_108_1,5.802,-1.654,363.433,5
R1116_109_1,3.472,-9.59,367.41,1
R1116_109_1,4.698,-8.649,367.08,2
R1116_109_1,5.952,-6.233,367.297,3
R1116_109_1,9.684,-4.045,367.109,4
R1116_109_1,11.809,-1.364,367.619,5
R1116_10_1,7.47,-5.029,30.105,1
R1116_10_1,9.166,-2.927,30.673,2
R1116_10_1,13.035,-2.284,30.603,3
R1116_10_1,13.629,-0.773,30.919,4
R1116_10_1,15.256,2.768,30.602,5
R1116_110_1,8.183,-5.791,371.005,1
R1116_110_1,10.111,-3.26,370.606,2
R1116_110_1,12.294,-1.756,370.236,3
R1116_110_1,12.992,1.452,370.292,4
R1116_110_1,17.56,1.253,370.317,5
R1116_111_1,8.335,-0.909,374.217,1
R1116_111_1,11.85,1.645,373.959,2
R1116_111_1,14.41,4.712,373.7,3
R1116_111_1,16.907,5.77,373.663,4
R1116_111_1,18.181,8.467,373.934,5
R1116_112_1,7.616,5.198,377.068,1
R1116_112_1,9.467,7.755,377.345,2
R1116_112_1,10.333,9.321,377.32,3
R1116_112_1,13.904,11.223,378.059,4
R1116_112_1,15.131,14.496,377.081,5
R1116_113_1,3.199,8.928,381.078,1
R1116_113_1,4.698,10.646,381.18,2
R1116_113_1,7.336,15.172,380.813,3
R1116_113_1,9.035,16.074,380.63,4
R1116_113_1,11.541,20.534,381.265,5
R1116_114_1,-4.029,10.866,384.168,1
R1116_114_1,-1.658,12.26,383.872,2
R1116_114_1,0.923,11.855,383.778,3
R1116_114_1,2.688,15.04,384.397,4
R1116_114_1,4.386,17.675,384.39,5
R1116_115_1,-6.851,5.584,387.752,1
R1116_115_1,-6.298,7.65,387.354,2
R1116_115_1,-4.38,9.593,388.029,3
R1116_115_1,-0.487,10.629,387.976,4
R1116_115_1,-0.697,14.082,387.697,5
R1116_116_1,-10.696,0.993,391.065,1
R1116_116_1,-9.214,1.411,391.072,2
R1116_116_1,-5.706,3.509,390.908,3
R1116_116_1,-4.193,6.238,391.118,4
R1116_116_1,-0.758,8.171,390.981,5
R1116_117_1,-7.316,-5.412,394.604,1
R1116_117_1,-6.636,-4.23,394.133,2
R1116_117_1,-3.133,-1.655,394.033,3
R1116_117_1,-2.579,0.518,393.79,4
R1116_117_1,0.524,0.989,394.188,5
R1116_118_1,-3.228,-11.469,397.897,1
R1116_118_1,-0.764,-6.307,397.567,2
R1116_118_1,1.016,-5.664,397.246,3
R1116_118_1,2.363,-3.678,397.464,4
R1116_118_1,4.512,-1.302,397.583,5
R1116_119_1,2.386,-9.9,400.9,1
R1116_119_1,5.847,-8.617,401.438,2
R1116_119_1,7.337,-6.926,400.874,3
R1116_119_1,10.281,-4.949,401.428,4
R1116_119_1,11.239,-2.615,400.897,5
R1116_11_1,9.424,0.964,33.742,1
R1116_11_1,12.015,1.785,33.738,2
R1116_11_1,14.138,3.841,33.83,3
R1116_11_1,16.663,6.005,33.411,4
R1116_11_1,18.71,8.896,33.912,5
R1116_120_1,6.917,-5.529,404.839,1
R1116_120_1,12.931,-5.851,404.371,2
R1116_120_1,11.74,-1.994,404.457,3
R1116_120_1,13.607,0.313,404.431,4
R1116_120_1,17.898,1.041,404.977,5
R1116_121_1,9.796,0.681,407.936,1
R1116_121_1,11.558,2.294,407.913,2
R1116_121_1,15.062,3.752,407.974,3
R1116_121_1,16.992,5.4,407.721,4
R1116_121_1,19.754,7.956,408.198,5
R1116_122_1,7.422,5.677,411.608,1
R1116_122_1,9.349,7.499,411.061,2
R1116_122_1,11.35,9.118,411.639,3
R1116_122_1,14.443,11.443,411.492,4
R1116_122_1,16.676,14.931,411.459,5
R1116_123_1,2.723,9.721,415.001,1
R1116_123_1,4.638,11.045,415.065,2
R1116_123_1,6.915,13.808,414.608,3
R1116_123_1,10.443,17.736,414.716,4
R1116_123_1,11.998,16.675,414.864,5
R1116_124_1,-2.111,8.123,418.49,1
R1116_124_1,-1.199,10.947,418.503,2
R1116_124_1,0.785,14.516,418.45,3
R1116_124_1,2.906,14.484,417.524,4
R1116_124_1,5.006,16.148,417.938,5
R1116_125_1,-8.959,6.498,421.453,1
R1116_125_1,-6.714,8.33,421.598,2
R1116_125_1,-4.494,9.99,422.06,3
R1116_125_1,-2.387,11.855,421.841,4
R1116_125_1,0.503,13.112,421.984,5
R1116_126_1,-10.557,-0.183,424.672,1
R1116_126_1,-7.697,2.553,425.616,2
R1116_126_1,-4.279,4.301,424.781,3
R1116_126_1,-3.425,6.45,425.048,4
R1116_126_1,-2.603,7.587,425.446,5
R1116_127_1,-9.439,-6.941,428.679,1
R1116_127_1,-6.149,-3.616,428.138,2
R1116_127_1,-4.609,-2.699,428.497,3
R1116_127_1,-2.086,0.866,428.439,4
R1116_127_1,-0.373,0.433,428.663,5
R1116_128_1,-2.957,-11.076,431.73,1
R1116_128_1,-0.939,-7.134,432.109,2
R1116_128_1,1.262,-5.956,431.334,3
R1116_128_1,2.446,-4.074,431.902,4
R1116_128_1,3.945,-4.068,431.752,5
R1116_129_1,2.807,-9.298,435.597,1
R1116_129_1,4.783,-6.963,435.467,2
R1116_129_1,7.35,-4.989,435.532,3
R1116_129_1,8.344,-4.68,435.13,4
R1116_129_1,11.546,-0.931,435.113,5
R1116_12_1,6.546,4.621,38.11,1
R1116_12_1,9.864,6.94,37.897,2
R1116_12_1,12.081,10.594,38.03,3
R1116_12_1,13.336,12.237,37.182,4
R1116_12_1,16.327,14.654,37.836,5
R1116_130_1,8.551,-5.298,438.706,1
R1116_130_1,10.979,-3.776,439.043,2
R1116_130_1,12.972,-2.293,438.844,3
R1116_130_1,14.587,-0.009,438.306,4
R1116_130_1,16.963,1.412,438.296,5
R1116_131_1,8.149,0.458,442.11,1
R1116_131_1,11.236,1.927,442.276,2
R1116_131_1,16.494,3.767,441.806,3
R1116_131_1,15.394,5.75,442.424,4
R1116_131_1,17.607,8.318,441.851,5
R1116_132_1,7.408,6.165,446.045,1
R1116_132_1,10.211,8.265,445.236,2
R1116_132_1,10.868,9.745,445.725,3
R1116_132_1,14.613,12.675,445.59,4
R1116_132_1,15.421,13.229,445.417,5
R1116_133_1,2.559,8.508,448.324,1
R1116_133_1,6.724,12.988,448.788,2
R1116_133_1,6.816,13.641,448.57,3
R1116_133_1,9.273,15.448,448.691,4
R1116_133_1,10.734,18.118,448.33,5
R1116_134_1,-3.455,8.878,451.759,1
R1116_134_1,-0.199,11.629,452.902,2
R1116_134_1,0.576,12.055,452.911,3
R1116_134_1,2.589,14.192,452.12,4
R1116_134_1,4.711,18.246,451.86,5
R1116_135_1,-8.596,6.084,456.105,1
R1116_135_1,-5.251,7.2,454.919,2
R1116_135_1,-6.331,11.403,455.417,3
R1116_135_1,-1.952,11.872,456.157,4
R1116_135_1,-0.226,12.662,455.553,5
R1116_136_1,-10.585,0.125,459.304,1
R1116_136_1,-9.297,2.792,459.087,2
R1116_136_1,-4.081,3.971,459.242,3
R1116_136_1,-3.534,6.587,459.217,4
R1116_136_1,-1.304,8.714,458.795,5
R1116_137_1,-7.554,-6.141,462.056,1
R1116_137_1,-5.698,-3.57,461.996,2
R1116_137_1,-4.207,-1.321,462.149,3
R1116_137_1,-1.922,-0.485,462.64,4
R1116_137_1,1.656,2.392,462.813,5
R1116_138_1,-2.798,-10.747,466.214,1
R1116_138_1,-1.898,-9.784,466.267,2
R1116_138_1,1.653,-6.427,465.544,3
R1116_138_1,3.973,-1.113,465.492,4
R1116_138_1,5.448,-1.846,465.841,5
R1116_139_1,2.97,-9.776,468.716,1
R1116_139_1,4.367,-9.267,469.38,2
R1116_139_1,7.591,-7.362,469.203,3
R1116_139_1,9.222,-2.78,469.281,4
R1116_139_1,11.294,-1.944,469.361,5
R1116_13_1,2.698,10.239,40.613,1
R1116_13_1,4.9,12.389,40.97,2
R1116_13_1,6.413,12.808,40.471,3
R1116_13_1,8.538,16.409,40.736,4
R1116_13_1,10.465,17.123,41.192,5
R1116_140_1,9.314,-6.656,472.801,1
R1116_140_1,11.01,-5.277,472.525,2
R1116_140_1,12.757,-2.647,472.497,3
R1116_140_1,13.709,0.98,472.571,4
R1116_140_1,17.733,1.004,472.775,5
R1116_141_1,8.981,0.428,476.256,1
R1116_141_1,9.898,1.998,476.029,2
R1116_141_1,13.926,5.209,475.925,3
R1116_141_1,17.331,6.812,476.083,4
R1116_141_1,17.987,8.95,475.925,5
R1116_142_1,7.628,5.649,479.45,1
R1116_142_1,10.63,8.256,479.262,2
R1116_142_1,12.659,10.509,479.698,3
R1116_142_1,13.445,11.212,479.093,4
R1116_142_1,16.188,13.971,479.518,5
R1116_143_1,4.144,11.797,482.533,1
R1116_143_1,4.803,10.966,483.028,2
R1116_143_1,7.153,14.371,482.513,3
R1116_143_1,9.01,15.95,482.749,4
R1116_143_1,10.769,17.903,482.427,5
R1116_144_1,-3.16,9.099,485.999,1
R1116_144_1,-1.699,13.793,486.218,2
R1116_144_1,0.568,15.132,486.472,3
R1116_144_1,2.742,15.936,486.417,4
R1116_144_1,4.762,18.368,486.05,5
R1116_145_1,-6.108,4.747,489.492,1
R1116_145_1,-6.528,7.13,489.183,2
R1116_145_1,-3.937,8.993,489.135,3
R1116_145_1,-3.104,12.405,489.641,4
R1116_145_1,-0.459,13.857,489.111,5
R1116_146_1,-9.623,-0.363,493.2,1
R1116_146_1,-8.414,1.587,493.212,2
R1116_146_1,-7.343,3.596,493.027,3
R1116_146_1,-6.124,6.033,493.386,4
R1116_146_1,-3.27,8.16,493.407,5
R1116_147_1,-8.517,-5.624,496.627,1
R1116_147_1,-6.668,-3.606,495.943,2
R1116_147_1,-4.851,-2.688,496.117,3
R1116_147_1,-1.199,0.922,496.481,4
R1116_147_1,-0.17,1.475,496.561,5
R1116_148_1,-2.539,-10.702,499.297,1
R1116_148_1,-1.187,-8.251,499.555,2
R1116_148_1,-0.049,-5.348,499.995,3
R1116_148_1,3.239,-2.38,499.942,4
R1116_148_1,5.972,-0.058,499.941,5
R1116_149_1,3.082,-7.865,502.504,1
R1116_149_1,6.76,-8.755,504.062,2
R1116_149_1,6.201,-4.22,503.82,3
R1116_149_1,9.319,-3.178,503.641,4
R1116_149_1,11.675,-2.89,503.205,5
R1116_14_1,-2.555,9.231,43.646,1
R1116_14_1,-1.766,10.383,44.297,2
R1116_14_1,0.801,13.53,43.863,3
R1116_14_1,2.858,16.156,44.05,4
R1116_14_1,5.959,14.715,43.871,5
R1116_150_1,7.266,-5.571,507.288,1
R1116_150_1,8.203,-3.596,506.62,2
R1116_150_1,12.424,-2.11,506.743,3
R1116_150_1,14.261,1.072,506.613,4
R1116_150_1,17.013,1.342,506.624,5
R1116_151_1,9.657,-0.049,509.978,1
R1116_151_1,11.644,1.697,510.149,2
R1116_151_1,13.51,4.287,510.279,3
R1116_151_1,16.299,5.876,510.513,4
R1116_151_1,18.845,8.432,510.239,5
R1116_152_1,8.634,5.502,513.717,1
R1116_152_1,10.001,8.132,513.562,2
R1116_152_1,12.176,10.673,513.71,3
R1116_152_1,16.154,13.399,513.287,4
R1116_152_1,13.053,12.97,513.564,5
R1116_153_1,2.961,10.713,517.011,1
R1116_153_1,5.197,12.814,516.708,2
R1116_153_1,7.035,12.984,516.943,3
R1116_153_1,8.968,14.662,516.9,4
R1116_153_1,10.365,17.824,516.826,5
R1116_154_1,-3.594,9.393,520.259,1
R1116_154_1,-1.134,11.638,520.241,2
R1116_154_1,0.438,15.754,520.501,3
R1116_154_1,2.426,14.604,520.104,4
R1116_154_1,4.711,17.612,520.061,5
R1116_155_1,-9.172,6.53,523.514,1
R1116_155_1,-6.441,7.015,523.826,2
R1116_155_1,-4.03,9.143,523.348,3
R1116_155_1,-1.914,12.273,523.268,4
R1116_155_1,-0.462,14.431,523.788,5
R1116_156_1,-10.676,-0.24,526.95,1
R1116_156_1,-7.798,2.708,526.707,2
R1116_156_1,-5.842,4.176,527.827,3
R1116_156_1,-5.599,5.469,526.681,4
R1116_156_1,-1.057,8.014,527.166,5
R1116_157_1,-9.268,-6.642,530.704,1
R1116_157_1,-5.871,-3.979,530.503,2
R1116_157_1,-3.622,-1.343,530.223,3
R1116_157_1,-1.817,0.437,530.506,4
R1116_157_1,-0.807,0.825,530.596,5
R1116_15_1,-8.97,6.737,47.313,1
R1116_15_1,-5.774,7.828,47.541,2
R1116_15_1,-2.892,9.814,47.687,3
R1116_15_1,-1.762,11.787,47.937,4
R1116_15_1,1.096,13.154,46.93,5
R1116_16_1,-11.022,-0.801,50.849,1
R1116_16_1,-8.52,1.319,50.801,2
R1116_16_1,-5.477,4.325,51.099,3
R1116_16_1,-3.111,5.045,51.515,4
R1116_16_1,-3.719,7.157,51.052,5
R1116_17_1,-8.195,-5.555,54.7,1
R1116_17_1,-5.952,-3.823,54.054,2
R1116_17_1,-3.065,-0.793,54.629,3
R1116_17_1,-2.49,-0.925,54.223,4
R1116_17_1,-0.475,1.775,54.488,5
R1116_18_1,-3.549,-10.193,57.424,1
R1116_18_1,-2.019,-8.718,57.387,2
R1116_18_1,1.726,-5.363,58.01,3
R1116_18_1,2.635,-4.549,57.589,4
R1116_18_1,5.186,-1.589,58.043,5
R1116_19_1,3.236,-7.617,60.845,1
R1116_19_1,4.423,-6.867,61.428,2
R1116_19_1,6.8,-4.826,61.161,3
R1116_19_1,8.945,-2.258,61.343,4
R1116_19_1,12.137,-1.383,60.707,5
R1116_1_1,9.203,-0.717,-0.351,1
R1116_1_1,12.525,1.703,0.158,2
R1116_1_1,14.738,4.036,0.093,3
R1116_1_1,15.735,5.946,-0.108,4
R1116_1_1,16.469,7.599,-0.217,5
R1116_20_1,8.131,-5.367,64.459,1
R1116_20_1,9.809,-4.43,64.494,2
R1116_20_1,11.668,-0.688,64.435,3
R1116_20_1,15.302,0.49,64.516,4
R1116_20_1,15.79,2.792,64.318,5
R1116_21_1,10.405,0.199,68.444,1
R1116_21_1,9.623,1.821,67.952,2
R1116_21_1,15.965,4.023,67.956,3
R1116_21_1,16.495,6.297,67.777,4
R1116_21_1,16.485,8.83,68.156,5
R1116_22_1,8.0,6.156,71.087,1
R1116_22_1,11.097,9.293,71.338,2
R1116_22_1,12.304,10.531,71.456,3
R1116_22_1,13.555,11.667,71.024,4
R1116_22_1,16.747,13.929,71.087,5
R1116_23_1,3.011,7.979,74.351,1
R1116_23_1,4.46,10.289,74.677,2
R1116_23_1,7.169,13.592,74.729,3
R1116_23_1,9.261,15.367,75.311,4
R1116_23_1,11.859,18.187,74.969,5
R1116_24_1,-2.644,7.88,78.096,1
R1116_24_1,-0.669,12.167,78.198,2
R1116_24_1,1.177,12.533,78.125,3
R1116_24_1,2.54,15.966,78.033,4
R1116_24_1,4.645,19.062,78.114,5
R1116_25_1,-6.94,5.071,82.005,1
R1116_25_1,-3.933,6.458,81.596,2
R1116_25_1,-3.669,10.005,80.94,3
R1116_25_1,-1.509,10.739,81.132,4
R1116_25_1,-0.131,14.23,81.677,5
R1116_26_1,-8.996,-0.262,85.034,1
R1116_26_1,-9.644,1.177,85.099,2
R1116_26_1,-5.45,4.595,84.851,3
R1116_26_1,-4.29,6.341,84.492,4
R1116_26_1,-1.638,7.849,84.994,5
R1116_27_1,-8.633,-6.551,88.304,1
R1116_27_1,-4.795,-2.707,87.803,2
R1116_27_1,-2.377,-0.363,88.751,3
R1116_27_1,-0.454,1.337,88.416,4
R1116_27_1,-2.163,1.949,88.569,5
R1116_28_1,-2.915,-8.879,91.55,1
R1116_28_1,-1.467,-8.569,91.712,2
R1116_28_1,0.434,-5.601,91.747,3
R1116_28_1,3.018,-4.55,91.44,4
R1116_28_1,3.879,-2.735,92.18,5
R1116_29_1,2.451,-8.128,94.87,1
R1116_29_1,4.435,-7.938,95.289,2
R1116_29_1,7.447,-6.894,95.069,3
R1116_29_1,9.288,-2.866,95.046,4
R1116_29_1,10.422,-0.992,94.847,5
R1116_2_1,8.817,6.416,3.615,1
R1116_2_1,10.703,8.854,3.53,2
R1116_2_1,13.5,11.799,3.627,3
R1116_2_1,13.913,11.9,3.415,4
R1116_2_1,16.564,13.408,3.416,5
R1116_30_1,8.43,-4.997,98.426,1
R1116_30_1,9.861,-4.812,99.084,2
R1116_30_1,11.703,-1.412,98.59,3
R1116_30_1,14.181,0.115,98.117,4
R1116_30_1,17.353,1.626,98.666,5
R1116_31_1,9.471,-0.647,101.949,1
R1116_31_1,12.136,0.829,101.941,2
R1116_31_1,14.07,3.163,101.745,3
R1116_31_1,15.508,6.259,101.954,4
R1116_31_1,19.367,8.43,101.52,5
R1116_32_1,7.12,6.255,106.048,1
R1116_32_1,9.028,7.252,105.484,2
R1116_32_1,12.556,10.085,105.623,3
R1116_32_1,14.407,11.635,105.635,4
R1116_32_1,14.288,13.333,105.403,5
R1116_33_1,3.243,11.126,108.604,1
R1116_33_1,4.963,10.943,108.868,2
R1116_33_1,7.751,13.399,108.685,3
R1116_33_1,8.86,15.368,108.725,4
R1116_33_1,10.128,14.536,109.305,5
R1116_34_1,-2.278,10.504,112.329,1
R1116_34_1,-0.721,11.641,111.899,2
R1116_34_1,1.16,14.232,111.842,3
R1116_34_1,3.568,13.98,112.077,4
R1116_34_1,4.494,17.381,112.116,5
R1116_35_1,-8.328,5.984,115.155,1
R1116_35_1,-5.014,7.414,115.679,2
R1116_35_1,-3.76,9.9,115.558,3
R1116_35_1,-3.135,12.967,115.345,4
R1116_35_1,-0.372,14.186,115.61,5
R1116_36_1,-9.889,-0.338,119.439,1
R1116_36_1,-8.632,2.913,119.229,2
R1116_36_1,-5.232,4.143,119.104,3
R1116_36_1,-4.061,5.282,118.687,4
R1116_36_1,-0.677,8.863,119.364,5
R1116_37_1,-8.867,-5.723,122.589,1
R1116_37_1,-6.254,-3.377,122.866,2
R1116_37_1,-3.138,-2.088,122.476,3
R1116_37_1,-3.593,-0.727,122.649,4
R1116_37_1,-2.033,1.098,122.588,5
R1116_38_1,-1.926,-10.068,126.218,1
R1116_38_1,-0.684,-6.347,125.598,2
R1116_38_1,0.119,-6.791,125.762,3
R1116_38_1,3.583,-3.29,125.933,4
R1116_38_1,5.286,-1.968,126.69,5
R1116_39_1,3.432,-9.697,129.192,1
R1116_39_1,4.993,-8.085,128.996,2
R1116_39_1,6.575,-6.424,129.426,3
R1116_39_1,8.449,-2.773,129.042,4
R1116_39_1,11.348,-2.354,129.04,5
R1116_3_1,2.867,9.645,6.427,1
R1116_3_1,4.619,12.294,7.034,2
R1116_3_1,7.069,15.575,6.885,3
R1116_3_1,8.506,15.164,6.948,4
R1116_3_1,11.414,18.465,6.501,5
R1116_40_1,7.5,-5.173,132.178,1
R1116_40_1,12.13,-5.385,132.472,2
R1116_40_1,10.817,-1.788,132.34,3
R1116_40_1,11.863,2.103,132.635,4
R1116_40_1,17.585,1.973,132.224,5
R1116_41_1,9.686,0.286,135.839,1
R1116_41_1,12.229,1.55,135.971,2
R1116_41_1,14.983,5.048,136.389,3
R1116_41_1,15.358,6.705,136.337,4
R1116_41_1,16.048,6.688,136.01,5
R1116_42_1,7.516,4.606,138.792,1
R1116_42_1,11.561,8.825,139.221,2
R1116_42_1,13.151,10.78,139.103,3
R1116_42_1,13.429,11.073,139.036,4
R1116_42_1,15.59,14.968,138.893,5
R1116_43_1,3.658,9.532,142.674,1
R1116_43_1,4.159,10.295,143.051,2
R1116_43_1,7.24,13.456,142.941,3
R1116_43_1,9.914,16.448,142.139,4
R1116_43_1,10.81,16.324,142.39,5
R1116_44_1,-2.381,8.789,146.144,1
R1116_44_1,-0.111,9.686,145.857,2
R1116_44_1,0.757,11.835,146.509,3
R1116_44_1,2.638,14.682,146.143,4
R1116_44_1,4.745,17.427,146.598,5
R1116_45_1,-8.128,6.007,149.468,1
R1116_45_1,-6.314,7.573,149.662,2
R1116_45_1,-5.202,10.587,149.602,3
R1116_45_1,-2.597,11.906,149.688,4
R1116_45_1,-0.875,14.545,149.504,5
R1116_46_1,-9.762,-0.19,153.066,1
R1116_46_1,-7.225,1.819,153.068,2
R1116_46_1,-4.503,4.56,152.82,3
R1116_46_1,-2.091,5.826,153.533,4
R1116_46_1,-3.099,8.085,153.2,5
R1116_47_1,-10.761,-7.213,156.277,1
R1116_47_1,-5.574,-3.373,156.247,2
R1116_47_1,-4.167,-1.949,156.541,3
R1116_47_1,-1.104,1.366,156.436,4
R1116_47_1,0.142,1.808,156.833,5
R1116_48_1,-3.455,-8.674,160.138,1
R1116_48_1,-1.128,-8.256,160.004,2
R1116_48_1,1.149,-5.505,160.284,3
R1116_48_1,2.172,-3.259,160.219,4
R1116_48_1,4.845,-1.189,159.774,5
R1116_49_1,3.785,-9.858,163.137,1
R1116_49_1,4.741,-6.776,163.455,2
R1116_49_1,6.828,-6.421,162.973,3
R1116_49_1,8.554,-3.789,163.727,4
R1116_49_1,11.474,-2.356,163.447,5
R1116_4_1,-3.66,8.761,9.555,1
R1116_4_1,-2.012,12.927,9.887,2
R1116_4_1,0.117,12.955,10.59,3
R1116_4_1,2.185,15.134,10.213,4
R1116_4_1,5.393,15.501,10.946,5
R1116_50_1,5.755,-4.862,166.901,1
R1116_50_1,11.667,-3.505,166.914,2
R1116_50_1,11.672,-2.197,166.461,3
R1116_50_1,14.469,-1.531,166.515,4
R1116_50_1,17.784,2.576,166.143,5
R1116_51_1,11.106,-0.0,170.329,1
R1116_51_1,12.663,2.454,170.336,2
R1116_51_1,14.462,3.649,169.781,3
R1116_51_1,15.741,5.804,169.838,4
R1116_51_1,18.126,8.488,170.019,5
R1116_52_1,7.886,6.041,173.099,1
R1116_52_1,11.584,9.718,173.18,2
R1116_52_1,12.482,9.282,173.301,3
R1116_52_1,15.096,12.432,173.675,4
R1116_52_1,16.059,14.765,173.771,5
R1116_53_1,3.44,8.564,176.787,1
R1116_53_1,5.5,12.181,176.188,2
R1116_53_1,6.922,13.785,177.285,3
R1116_53_1,9.24,16.458,176.968,4
R1116_53_1,11.766,17.096,176.686,5
R1116_54_1,-4.166,10.116,180.397,1
R1116_54_1,-1.717,11.161,180.563,2
R1116_54_1,-0.263,12.96,180.587,3
R1116_54_1,3.463,14.707,180.411,4
R1116_54_1,5.17,18.273,180.489,5
R1116_55_1,-8.652,6.53,184.019,1
R1116_55_1,-6.975,8.23,183.589,2
R1116_55_1,-3.786,9.173,183.948,3
R1116_55_1,-1.968,12.434,183.119,4
R1116_55_1,-0.289,13.408,183.111,5
